Problem_Id,DP_Num,DP_Trans,Fragments_Num,Fragments_Trans,Tot_Trans,Comp_Time
AP_73,2,12,2,40,52,0.1
AP_73,2,12,2,40,52,0.116
AP_73,2,12,2,40,52,0.116
AP_73,2,12,2,40,52,0.1
AP_73,2,12,2,40,52,0.116
AP_73,2,12,2,40,52,0.122
AP_73,2,12,2,40,52,0.1
AP_73,2,12,2,40,52,0.117
AP_73,2,12,2,40,52,0.115
AP_74,1,2,1,4,6,0.047
AP_74,1,2,1,4,6,0.054
AP_74,1,2,1,4,6,0.047
AP_74,1,2,1,4,6,0.031
AP_74,1,2,1,4,6,0.037
AP_74,1,2,1,4,6,0.047
AP_74,1,2,1,4,6,0.037
AP_74,1,2,1,4,6,0.047
AP_74,1,2,1,4,6,0.032
AP_74,1,2,1,4,6,0.037
AP_75,1,3,1,4,7,0.047
AP_75,1,3,1,4,7,0.051
AP_75,1,3,1,4,7,0.034
AP_75,1,3,1,4,7,0.046
AP_75,1,3,1,4,7,0.038
AP_75,1,3,1,4,7,0.047
AP_75,1,3,1,4,7,0.057
AP_75,1,3,1,4,7,0.031
AP_75,1,3,1,4,7,0.031
AP_75,1,3,1,4,7,0.034
AP_76,2,12,2,40,52,0.131
AP_76,2,12,2,40,52,0.122
AP_76,2,12,2,40,52,0.116
AP_76,2,12,2,40,52,0.116
AP_76,2,12,2,40,52,0.116
AP_76,2,12,2,40,52,0.116
AP_76,2,12,2,40,52,0.128
AP_76,2,12,2,40,52,0.11
AP_76,2,12,2,40,52,0.115
AP_76,2,12,2,40,52,0.116
AP_77,1,2,1,4,6,0.05
AP_77,1,2,1,4,6,0.031
AP_77,1,2,1,4,6,0.038
AP_77,1,2,1,4,6,0.047
AP_77,1,2,1,4,6,0.037
AP_77,1,2,1,4,6,0.047
AP_77,1,2,1,4,6,0.032
AP_77,1,2,1,4,6,0.037
AP_77,1,2,1,4,6,0.047
AP_77,1,2,1,4,6,0.038
AP_78,1,3,1,4,7,0.054
AP_78,1,3,1,4,7,0.031
AP_78,1,3,1,4,7,0.048
AP_78,1,3,1,4,7,0.021
AP_78,1,3,1,4,7,0.047
AP_78,1,3,1,4,7,0.037
AP_78,1,3,1,4,7,0.047
AP_78,1,3,1,4,7,0.031
AP_78,1,3,1,4,7,0.038
AP_78,1,3,1,4,7,0.031
AP_79,2,15,3,32,47,0.148
AP_79,2,15,3,32,47,0.137
AP_79,2,15,3,32,47,0.147
AP_79,2,15,3,32,47,0.134
AP_79,2,15,3,32,47,0.12
AP_79,2,15,3,32,47,0.147
AP_79,2,15,3,32,47,0.132
AP_79,2,15,3,32,47,0.122
AP_79,2,15,3,32,47,0.147
AP_79,2,15,3,32,47,0.131
AP_80,3,22,6,50,72,0.933
AP_80,3,22,6,50,72,0.845
AP_80,3,22,6,50,72,0.852
AP_80,3,22,6,50,72,0.855
AP_80,3,22,6,50,72,0.84
AP_80,3,22,6,50,72,0.827
AP_80,3,22,6,50,72,0.881
AP_80,3,22,6,50,72,0.844
AP_80,3,22,6,50,72,0.83
AP_80,3,22,6,50,72,0.874
AP_81,1,3,1,4,7,0.047
AP_81,1,3,1,4,7,0.048
AP_81,1,3,1,4,7,0.044
AP_81,1,3,1,4,7,0.032
AP_81,1,3,1,4,7,0.047
AP_81,1,3,1,4,7,0.021
AP_81,1,3,1,4,7,0.048
AP_81,1,3,1,4,7,0.031
AP_81,1,3,1,4,7,0.038
AP_81,1,3,1,4,7,0.046
AP_82,2,8,3,22,30,0.069
AP_82,2,8,3,22,30,0.084
AP_82,2,8,3,22,30,0.079
AP_82,2,8,3,22,30,0.069
AP_82,2,8,3,22,30,0.073
AP_82,2,8,3,22,30,0.062
AP_82,2,8,3,22,30,0.081
AP_82,2,8,3,22,30,0.085
AP_82,2,8,3,22,30,0.069
AP_82,2,8,3,22,30,0.08
AP_83,2,12,2,40,52,0.1
AP_83,2,12,2,40,52,0.132
AP_83,2,12,2,40,52,0.116
AP_83,2,12,2,40,52,0.115
AP_83,2,12,2,40,52,0.11
AP_83,2,12,2,40,52,0.111
AP_83,2,12,2,40,52,0.116
AP_83,2,12,2,40,52,0.1
AP_83,2,12,2,40,52,0.116
AP_83,2,12,2,40,52,0.132
AP_84,1,2,1,4,6,0.047
AP_84,1,2,1,4,6,0.038
AP_84,1,2,1,4,6,0.047
AP_84,1,2,1,4,6,0.031
AP_84,1,2,1,4,6,0.038
AP_84,1,2,1,4,6,0.031
AP_84,1,2,1,4,6,0.052
AP_84,1,2,1,4,6,0.033
AP_84,1,2,1,4,6,0.031
AP_84,1,2,1,4,6,0.037
AP_85,1,3,1,4,7,0.054
AP_85,1,3,1,4,7,0.031
AP_85,1,3,1,4,7,0.049
AP_85,1,3,1,4,7,0.036
AP_85,1,3,1,4,7,0.031
AP_85,1,3,1,4,7,0.038
AP_85,1,3,1,4,7,0.046
AP_85,1,3,1,4,7,0.032
AP_85,1,3,1,4,7,0.037
AP_85,1,3,1,4,7,0.032
AP_86,2,12,2,40,52,0.116
AP_86,2,12,2,40,52,0.119
AP_86,2,12,2,40,52,0.104
AP_86,2,12,2,40,52,0.111
AP_86,2,12,2,40,52,0.105
AP_86,2,12,2,40,52,0.1
AP_86,2,12,2,40,52,0.116
AP_86,2,12,2,40,52,0.1
AP_86,2,12,2,40,52,0.1
AP_86,2,12,2,40,52,0.101
AP_87,1,2,1,4,6,0.031
AP_87,1,2,1,4,6,0.047
AP_87,1,2,1,4,6,0.037
AP_87,1,2,1,4,6,0.031
AP_87,1,2,1,4,6,0.049
AP_87,1,2,1,4,6,0.036
AP_87,1,2,1,4,6,0.031
AP_87,1,2,1,4,6,0.043
AP_87,1,2,1,4,6,0.031
AP_87,1,2,1,4,6,0.047
AP_88,1,3,1,4,7,0.053
AP_88,1,3,1,4,7,0.031
AP_88,1,3,1,4,7,0.047
AP_88,1,3,1,4,7,0.038
AP_88,1,3,1,4,7,0.031
AP_88,1,3,1,4,7,0.048
AP_88,1,3,1,4,7,0.037
AP_88,1,3,1,4,7,0.031
AP_88,1,3,1,4,7,0.038
AP_88,1,3,1,4,7,0.031
AP_89,2,12,2,40,52,0.116
AP_89,2,12,2,40,52,0.116
AP_89,2,12,2,40,52,0.123
AP_89,2,12,2,40,52,0.114
AP_89,2,12,2,40,52,0.116
AP_89,2,12,2,40,52,0.116
AP_89,2,12,2,40,52,0.116
AP_89,2,12,2,40,52,0.1
AP_89,2,12,2,40,52,0.122
AP_89,2,12,2,40,52,0.116
AP_90,2,12,2,40,52,0.3
AP_90,2,12,2,40,52,0.116
AP_90,2,12,2,40,52,0.123
AP_90,2,12,2,40,52,0.131
AP_90,2,12,2,40,52,0.132
AP_90,2,12,2,40,52,0.137
AP_90,2,12,2,40,52,0.116
AP_90,2,12,2,40,52,0.124
AP_90,2,12,2,40,52,0.123
AP_90,2,12,2,40,52,0.116
AP_91,1,2,1,4,6,0.284
AP_91,1,2,1,4,6,0.032
AP_91,1,2,1,4,6,0.037
AP_91,1,2,1,4,6,0.047
AP_91,1,2,1,4,6,0.031
AP_91,1,2,1,4,6,0.038
AP_91,1,2,1,4,6,0.047
AP_91,1,2,1,4,6,0.037
AP_91,1,2,1,4,6,0.047
AP_91,1,2,1,4,6,0.032
AP_92,1,2,1,4,6,0.047
AP_92,1,2,1,4,6,0.037
AP_92,1,2,1,4,6,0.047
AP_92,1,2,1,4,6,0.038
AP_92,1,2,1,4,6,0.031
AP_92,1,2,1,4,6,0.047
AP_92,1,2,1,4,6,0.038
AP_92,1,2,1,4,6,0.031
AP_92,1,2,1,4,6,0.051
AP_92,1,2,1,4,6,0.033
AP_93,1,3,1,4,7,0.035
AP_93,1,3,1,4,7,0.066
AP_93,1,3,1,4,7,0.034
AP_93,1,3,1,4,7,0.031
AP_93,1,3,1,4,7,0.053
AP_93,1,3,1,4,7,0.031
AP_93,1,3,1,4,7,0.054
AP_93,1,3,1,4,7,0.047
AP_93,1,3,1,4,7,0.031
AP_93,1,3,1,4,7,0.037
AP_94,2,12,2,40,52,0.115
AP_94,2,12,2,40,52,0.1
AP_94,2,12,2,40,52,0.133
AP_94,2,12,2,40,52,0.106
AP_94,2,12,2,40,52,0.116
AP_94,2,12,2,40,52,0.131
AP_94,2,12,2,40,52,0.116
AP_94,2,12,2,40,52,0.1
AP_94,2,12,2,40,52,0.115
AP_94,2,12,2,40,52,0.101
AP_95,1,2,1,4,6,0.054
AP_95,1,2,1,4,6,0.031
AP_95,1,2,1,4,6,0.038
AP_95,1,2,1,4,6,0.031
AP_95,1,2,1,4,6,0.047
AP_95,1,2,1,4,6,0.021
AP_95,1,2,1,4,6,0.047
AP_95,1,2,1,4,6,0.049
AP_95,1,2,1,4,6,0.036
AP_95,1,2,1,4,6,0.031
AP_96,1,3,1,4,7,0.047
AP_96,1,3,1,4,7,0.038
AP_96,1,3,1,4,7,0.047
AP_96,1,3,1,4,7,0.037
AP_96,1,3,1,4,7,0.031
AP_96,1,3,1,4,7,0.047
AP_96,1,3,1,4,7,0.038
AP_96,1,3,1,4,7,0.058
AP_96,1,3,1,4,7,0.042
AP_96,1,3,1,4,7,0.031
AP_97,2,13,2,28,41,0.099
AP_97,2,13,2,28,41,0.069
AP_97,2,13,2,28,41,0.085
AP_97,2,13,2,28,41,0.084
AP_97,2,13,2,28,41,0.085
AP_97,2,13,2,28,41,0.1
AP_97,2,13,2,28,41,0.078
AP_97,2,13,2,28,41,0.069
AP_97,2,13,2,28,41,0.085
AP_97,2,13,2,28,41,0.079
AP_98,1,8,1,16,24,0.059
AP_98,1,8,1,16,24,0.047
AP_98,1,8,1,16,24,0.037
AP_98,1,8,1,16,24,0.047
AP_98,1,8,1,16,24,0.051
AP_98,1,8,1,16,24,0.034
AP_98,1,8,1,16,24,0.047
AP_98,1,8,1,16,24,0.037
AP_98,1,8,1,16,24,0.047
AP_98,1,8,1,16,24,0.037
AP_99,2,9,3,22,31,0.1
AP_99,2,9,3,22,31,0.084
AP_99,2,9,3,22,31,0.085
AP_99,2,9,3,22,31,0.079
AP_99,2,9,3,22,31,0.077
AP_99,2,9,3,22,31,0.076
AP_99,2,9,3,22,31,0.069
AP_99,2,9,3,22,31,0.085
AP_99,2,9,3,22,31,0.095
AP_99,2,9,3,22,31,0.067
AP_100,1,3,1,4,7,0.047
AP_100,1,3,1,4,7,0.038
AP_100,1,3,1,4,7,0.031
AP_100,1,3,1,4,7,0.053
AP_100,1,3,1,4,7,0.032
AP_100,1,3,1,4,7,0.031
AP_100,1,3,1,4,7,0.038
AP_100,1,3,1,4,7,0.047
AP_100,1,3,1,4,7,0.031
AP_100,1,3,1,4,7,0.037
AP_101,2,12,2,40,52,0.131
AP_101,2,12,2,40,52,0.1
AP_101,2,12,2,40,52,0.1
AP_101,2,12,2,40,52,0.121
AP_101,2,12,2,40,52,0.102
AP_101,2,12,2,40,52,0.115
AP_101,2,12,2,40,52,0.116
AP_101,2,12,2,40,52,0.116
AP_101,2,12,2,40,52,0.1
AP_101,2,12,2,40,52,0.116
AP_102,1,2,1,4,6,0.284
AP_102,1,2,1,4,6,0.047
AP_102,1,2,1,4,6,0.032
AP_102,1,2,1,4,6,0.037
AP_102,1,2,1,4,6,0.047
AP_102,1,2,1,4,6,0.038
AP_102,1,2,1,4,6,0.031
AP_102,1,2,1,4,6,0.047
AP_102,1,2,1,4,6,0.037
AP_102,1,2,1,4,6,0.047
AP_103,1,3,1,4,7,0.047
AP_103,1,3,1,4,7,0.037
AP_103,1,3,1,4,7,0.047
AP_103,1,3,1,4,7,0.05
AP_103,1,3,1,4,7,0.035
AP_103,1,3,1,4,7,0.047
AP_103,1,3,1,4,7,0.037
AP_103,1,3,1,4,7,0.047
AP_103,1,3,1,4,7,0.037
AP_103,1,3,1,4,7,0.047
AP_104,2,12,2,40,52,0.131
AP_104,2,12,2,40,52,0.132
AP_104,2,12,2,40,52,0.138
AP_104,2,12,2,40,52,0.115
AP_104,2,12,2,40,52,0.116
AP_104,2,12,2,40,52,0.126
AP_104,2,12,2,40,52,0.106
AP_104,2,12,2,40,52,0.116
AP_104,2,12,2,40,52,0.121
AP_104,2,12,2,40,52,0.117
AP_105,1,2,1,4,6,0.038
AP_105,1,2,1,4,6,0.047
AP_105,1,2,1,4,6,0.038
AP_105,1,2,1,4,6,0.031
AP_105,1,2,1,4,6,0.047
AP_105,1,2,1,4,6,0.037
AP_105,1,2,1,4,6,0.031
AP_105,1,2,1,4,6,0.049
AP_105,1,2,1,4,6,0.035
AP_105,1,2,1,4,6,0.031
AP_106,1,3,1,4,7,0.06
AP_106,1,3,1,4,7,0.024
AP_106,1,3,1,4,7,0.047
AP_106,1,3,1,4,7,0.031
AP_106,1,3,1,4,7,0.054
AP_106,1,3,1,4,7,0.031
AP_106,1,3,1,4,7,0.038
AP_106,1,3,1,4,7,0.047
AP_106,1,3,1,4,7,0.031
AP_106,1,3,1,4,7,0.037
AP_107,2,12,2,40,52,0.116
AP_107,2,12,2,40,52,0.116
AP_107,2,12,2,40,52,0.116
AP_107,2,12,2,40,52,0.138
AP_107,2,12,2,40,52,0.116
AP_107,2,12,2,40,52,0.116
AP_107,2,12,2,40,52,0.131
AP_107,2,12,2,40,52,0.12
AP_107,2,12,2,40,52,0.102
AP_107,2,12,2,40,52,0.117
AP_108,2,12,2,40,52,0.131
AP_108,2,12,2,40,52,0.101
AP_108,2,12,2,40,52,0.116
AP_108,2,12,2,40,52,0.099
AP_108,2,12,2,40,52,0.1
AP_108,2,12,2,40,52,0.122
AP_108,2,12,2,40,52,0.101
AP_108,2,12,2,40,52,0.116
AP_108,2,12,2,40,52,0.1
AP_108,2,12,2,40,52,0.116
AP_109,1,2,1,4,6,0.035
AP_109,1,2,1,4,6,0.047
AP_109,1,2,1,4,6,0.038
AP_109,1,2,1,4,6,0.056
AP_109,1,2,1,4,6,0.043
AP_109,1,2,1,4,6,0.047
AP_109,1,2,1,4,6,0.038
AP_109,1,2,1,4,6,0.047
AP_109,1,2,1,4,6,0.031
AP_109,1,2,1,4,6,0.054
AP_110,1,3,1,4,7,0.064
AP_110,1,3,1,4,7,0.053
AP_110,1,3,1,4,7,0.032
AP_110,1,3,1,4,7,0.053
AP_110,1,3,1,4,7,0.031
AP_110,1,3,1,4,7,0.047
AP_110,1,3,1,4,7,0.038
AP_110,1,3,1,4,7,0.046
AP_110,1,3,1,4,7,0.038
AP_110,1,3,1,4,7,0.047
AP_111,2,12,2,40,52,0.123
AP_111,2,12,2,40,52,0.1
AP_111,2,12,2,40,52,0.132
AP_111,2,12,2,40,52,0.1
AP_111,2,12,2,40,52,0.131
AP_111,2,12,2,40,52,0.116
AP_111,2,12,2,40,52,0.123
AP_111,2,12,2,40,52,0.116
AP_111,2,12,2,40,52,0.115
AP_111,2,12,2,40,52,0.12
AP_112,1,2,1,4,6,0.062
AP_112,1,2,1,4,6,0.038
AP_112,1,2,1,4,6,0.047
AP_112,1,2,1,4,6,0.031
AP_112,1,2,1,4,6,0.053
AP_112,1,2,1,4,6,0.032
AP_112,1,2,1,4,6,0.053
AP_112,1,2,1,4,6,0.031
AP_112,1,2,1,4,6,0.053
AP_112,1,2,1,4,6,0.047
AP_113,1,3,1,4,7,0.052
AP_113,1,3,1,4,7,0.032
AP_113,1,3,1,4,7,0.047
AP_113,1,3,1,4,7,0.053
AP_113,1,3,1,4,7,0.047
AP_113,1,3,1,4,7,0.042
AP_113,1,3,1,4,7,0.047
AP_113,1,3,1,4,7,0.031
AP_113,1,3,1,4,7,0.038
AP_113,1,3,1,4,7,0.043
AP_114,2,12,2,40,52,0.122
AP_114,2,12,2,40,52,0.116
AP_114,2,12,2,40,52,0.116
AP_114,2,12,2,40,52,0.116
AP_114,2,12,2,40,52,0.115
AP_114,2,12,2,40,52,0.116
AP_114,2,12,2,40,52,0.122
AP_114,2,12,2,40,52,0.12
AP_114,2,12,2,40,52,0.112
AP_114,2,12,2,40,52,0.115
AP_115,2,12,2,40,52,0.136
AP_115,2,12,2,40,52,0.118
AP_115,2,12,2,40,52,0.116
AP_115,2,12,2,40,52,0.116
AP_115,2,12,2,40,52,0.116
AP_115,2,12,2,40,52,0.135
AP_115,2,12,2,40,52,0.119
AP_115,2,12,2,40,52,0.131
AP_115,2,12,2,40,52,0.116
AP_115,2,12,2,40,52,0.116
AP_116,1,2,1,4,6,0.053
AP_116,1,2,1,4,6,0.047
AP_116,1,2,1,4,6,0.032
AP_116,1,2,1,4,6,0.037
AP_116,1,2,1,4,6,0.047
AP_116,1,2,1,4,6,0.038
AP_116,1,2,1,4,6,0.031
AP_116,1,2,1,4,6,0.031
AP_116,1,2,1,4,6,0.038
AP_116,1,2,1,4,6,0.047
AP_117,1,2,1,4,6,0.032
AP_117,1,2,1,4,6,0.052
AP_117,1,2,1,4,6,0.031
AP_117,1,2,1,4,6,0.031
AP_117,1,2,1,4,6,0.038
AP_117,1,2,1,4,6,0.047
AP_117,1,2,1,4,6,0.031
AP_117,1,2,1,4,6,0.053
AP_117,1,2,1,4,6,0.032
AP_117,1,2,1,4,6,0.038
AP_118,1,3,1,4,7,0.053
AP_118,1,3,1,4,7,0.063
AP_118,1,3,1,4,7,0.037
AP_118,1,3,1,4,7,0.047
AP_118,1,3,1,4,7,0.053
AP_118,1,3,1,4,7,0.047
AP_118,1,3,1,4,7,0.038
AP_118,1,3,1,4,7,0.062
AP_118,1,3,1,4,7,0.038
AP_118,1,3,1,4,7,0.047
AP_119,3,16,4,36,52,0.222
AP_119,3,16,4,36,52,0.232
AP_119,3,16,4,36,52,0.231
AP_119,3,16,4,36,52,0.232
AP_119,3,16,4,36,52,0.224
AP_119,3,16,4,36,52,0.214
AP_119,3,16,4,36,52,0.247
AP_119,3,16,4,36,52,0.222
AP_119,3,16,4,36,52,0.216
AP_119,3,16,4,36,52,0.232
AP_120,1,8,2,18,26,0.048
AP_120,1,8,2,18,26,0.047
AP_120,1,8,2,18,26,0.053
AP_120,1,8,2,18,26,0.031
AP_120,1,8,2,18,26,0.054
AP_120,1,8,2,18,26,0.046
AP_120,1,8,2,18,26,0.038
AP_120,1,8,2,18,26,0.047
AP_120,1,8,2,18,26,0.047
AP_120,1,8,2,18,26,0.038
AP_121,3,25,5,54,79,0.62
AP_121,3,25,5,54,79,0.567
AP_121,3,25,5,54,79,0.578
AP_121,3,25,5,54,79,0.569
AP_121,3,25,5,54,79,0.564
AP_121,3,25,5,54,79,0.555
AP_121,3,25,5,54,79,0.567
AP_121,3,25,5,54,79,0.582
AP_121,3,25,5,54,79,0.596
AP_121,3,25,5,54,79,0.605
AP_122,1,3,1,4,7,0.047
AP_122,1,3,1,4,7,0.037
AP_122,1,3,1,4,7,0.032
AP_122,1,3,1,4,7,0.047
AP_122,1,3,1,4,7,0.037
AP_122,1,3,1,4,7,0.032
AP_122,1,3,1,4,7,0.047
AP_122,1,3,1,4,7,0.037
AP_122,1,3,1,4,7,0.034
AP_122,1,3,1,4,7,0.035
AP_123,2,12,2,40,52,0.116
AP_123,2,12,2,40,52,0.1
AP_123,2,12,2,40,52,0.116
AP_123,2,12,2,40,52,0.1
AP_123,2,12,2,40,52,0.116
AP_123,2,12,2,40,52,0.12
AP_123,2,12,2,40,52,0.102
AP_123,2,12,2,40,52,0.108
AP_123,2,12,2,40,52,0.092
AP_123,2,12,2,40,52,0.101
AP_124,1,2,1,4,6,0.085
AP_124,1,2,1,4,6,0.038
AP_124,1,2,1,4,6,0.031
AP_124,1,2,1,4,6,0.047
AP_124,1,2,1,4,6,0.037
AP_124,1,2,1,4,6,0.047
AP_124,1,2,1,4,6,0.038
AP_124,1,2,1,4,6,0.031
AP_124,1,2,1,4,6,0.047
AP_124,1,2,1,4,6,0.038
AP_125,1,3,1,4,7,0.069
AP_125,1,3,1,4,7,0.031
AP_125,1,3,1,4,7,0.037
AP_125,1,3,1,4,7,0.048
AP_125,1,3,1,4,7,0.031
AP_125,1,3,1,4,7,0.048
AP_125,1,3,1,4,7,0.031
AP_125,1,3,1,4,7,0.043
AP_125,1,3,1,4,7,0.031
AP_125,1,3,1,4,7,0.031
AP_126,2,12,2,40,52,0.116
AP_126,2,12,2,40,52,0.116
AP_126,2,12,2,40,52,0.116
AP_126,2,12,2,40,52,0.116
AP_126,2,12,2,40,52,0.116
AP_126,2,12,2,40,52,0.122
AP_126,2,12,2,40,52,0.114
AP_126,2,12,2,40,52,0.102
AP_126,2,12,2,40,52,0.1
AP_126,2,12,2,40,52,0.116
AP_127,1,2,1,4,6,0.031
AP_127,1,2,1,4,6,0.047
AP_127,1,2,1,4,6,0.038
AP_127,1,2,1,4,6,0.031
AP_127,1,2,1,4,6,0.054
AP_127,1,2,1,4,6,0.031
AP_127,1,2,1,4,6,0.047
AP_127,1,2,1,4,6,0.037
AP_127,1,2,1,4,6,0.047
AP_127,1,2,1,4,6,0.038
AP_128,1,3,1,4,7,0.037
AP_128,1,3,1,4,7,0.046
AP_128,1,3,1,4,7,0.055
AP_128,1,3,1,4,7,0.031
AP_128,1,3,1,4,7,0.052
AP_128,1,3,1,4,7,0.031
AP_128,1,3,1,4,7,0.032
AP_128,1,3,1,4,7,0.038
AP_128,1,3,1,4,7,0.046
AP_128,1,3,1,4,7,0.038
AP_129,2,12,2,40,52,0.116
AP_129,2,12,2,40,52,0.12
AP_129,2,12,2,40,52,0.102
AP_129,2,12,2,40,52,0.116
AP_129,2,12,2,40,52,0.12
AP_129,2,12,2,40,52,0.112
AP_129,2,12,2,40,52,0.115
AP_129,2,12,2,40,52,0.116
AP_129,2,12,2,40,52,0.153
AP_129,2,12,2,40,52,0.116
AP_130,2,12,2,40,52,0.132
AP_130,2,12,2,40,52,0.133
AP_130,2,12,2,40,52,0.136
AP_130,2,12,2,40,52,0.131
AP_130,2,12,2,40,52,0.116
AP_130,2,12,2,40,52,0.138
AP_130,2,12,2,40,52,0.132
AP_130,2,12,2,40,52,0.149
AP_130,2,12,2,40,52,0.12
AP_130,2,12,2,40,52,0.126
AP_131,1,2,1,4,6,0.062
AP_131,1,2,1,4,6,0.038
AP_131,1,2,1,4,6,0.047
AP_131,1,2,1,4,6,0.031
AP_131,1,2,1,4,6,0.037
AP_131,1,2,1,4,6,0.047
AP_131,1,2,1,4,6,0.038
AP_131,1,2,1,4,6,0.031
AP_131,1,2,1,4,6,0.047
AP_131,1,2,1,4,6,0.038
AP_132,1,2,1,4,6,0.038
AP_132,1,2,1,4,6,0.047
AP_132,1,2,1,4,6,0.037
AP_132,1,2,1,4,6,0.031
AP_132,1,2,1,4,6,0.047
AP_132,1,2,1,4,6,0.038
AP_132,1,2,1,4,6,0.047
AP_132,1,2,1,4,6,0.036
AP_132,1,2,1,4,6,0.033
AP_132,1,2,1,4,6,0.031
AP_133,1,3,1,4,7,0.056
AP_133,1,3,1,4,7,0.059
AP_133,1,3,1,4,7,0.031
AP_133,1,3,1,4,7,0.053
AP_133,1,3,1,4,7,0.032
AP_133,1,3,1,4,7,0.048
AP_133,1,3,1,4,7,0.036
AP_133,1,3,1,4,7,0.031
AP_133,1,3,1,4,7,0.038
AP_133,1,3,1,4,7,0.047
AP_134,3,19,5,44,63,0.491
AP_134,3,19,5,44,63,0.442
AP_134,3,19,5,44,63,0.445
AP_134,3,19,5,44,63,0.424
AP_134,3,19,5,44,63,0.417
AP_134,3,19,5,44,63,0.427
AP_134,3,19,5,44,63,0.44
AP_134,3,19,5,44,63,0.438
AP_134,3,19,5,44,63,0.439
AP_134,3,19,5,44,63,0.427
AP_135,2,10,4,26,36,0.138
AP_135,2,10,4,26,36,0.131
AP_135,2,10,4,26,36,0.148
AP_135,2,10,4,26,36,0.117
AP_135,2,10,4,26,36,0.136
AP_135,2,10,4,26,36,0.142
AP_135,2,10,4,26,36,0.127
AP_135,2,10,4,26,36,0.132
AP_135,2,10,4,26,36,0.116
AP_135,2,10,4,26,36,0.116
AP_136,4,27,7,62,89,1.435
AP_136,4,27,7,62,89,1.429
AP_136,4,27,7,62,89,1.45
AP_136,4,27,7,62,89,1.468
AP_136,4,27,7,62,89,1.454
AP_136,4,27,7,62,89,1.441
AP_136,4,27,7,62,89,1.525
AP_136,4,27,7,62,89,1.428
AP_136,4,27,7,62,89,1.42
AP_136,4,27,7,62,89,1.419
AP_137,1,3,1,4,7,0.054
AP_137,1,3,1,4,7,0.032
AP_137,1,3,1,4,7,0.051
AP_137,1,3,1,4,7,0.033
AP_137,1,3,1,4,7,0.047
AP_137,1,3,1,4,7,0.022
AP_137,1,3,1,4,7,0.063
AP_137,1,3,1,4,7,0.037
AP_137,1,3,1,4,7,0.032
AP_137,1,3,1,4,7,0.047
AP_138,2,12,2,40,52,0.138
AP_138,2,12,2,40,52,0.101
AP_138,2,12,2,40,52,0.117
AP_138,2,12,2,40,52,0.099
AP_138,2,12,2,40,52,0.116
AP_138,2,12,2,40,52,0.115
AP_138,2,12,2,40,52,0.116
AP_138,2,12,2,40,52,0.101
AP_138,2,12,2,40,52,0.116
AP_138,2,12,2,40,52,0.115
AP_139,1,2,1,4,6,0.031
AP_139,1,2,1,4,6,0.054
AP_139,1,2,1,4,6,0.031
AP_139,1,2,1,4,6,0.044
AP_139,1,2,1,4,6,0.031
AP_139,1,2,1,4,6,0.031
AP_139,1,2,1,4,6,0.032
AP_139,1,2,1,4,6,0.047
AP_139,1,2,1,4,6,0.051
AP_139,1,2,1,4,6,0.033
AP_140,1,3,1,4,7,0.047
AP_140,1,3,1,4,7,0.052
AP_140,1,3,1,4,7,0.032
AP_140,1,3,1,4,7,0.047
AP_140,1,3,1,4,7,0.038
AP_140,1,3,1,4,7,0.047
AP_140,1,3,1,4,7,0.037
AP_140,1,3,1,4,7,0.032
AP_140,1,3,1,4,7,0.031
AP_140,1,3,1,4,7,0.053
AP_141,2,12,2,40,52,0.116
AP_141,2,12,2,40,52,0.132
AP_141,2,12,2,40,52,0.116
AP_141,2,12,2,40,52,0.121
AP_141,2,12,2,40,52,0.116
AP_141,2,12,2,40,52,0.1
AP_141,2,12,2,40,52,0.131
AP_141,2,12,2,40,52,0.101
AP_141,2,12,2,40,52,0.116
AP_141,2,12,2,40,52,0.118
AP_142,1,2,1,4,6,0.054
AP_142,1,2,1,4,6,0.031
AP_142,1,2,1,4,6,0.031
AP_142,1,2,1,4,6,0.038
AP_142,1,2,1,4,6,0.047
AP_142,1,2,1,4,6,0.031
AP_142,1,2,1,4,6,0.038
AP_142,1,2,1,4,6,0.047
AP_142,1,2,1,4,6,0.038
AP_142,1,2,1,4,6,0.031
AP_143,1,3,1,4,7,0.047
AP_143,1,3,1,4,7,0.053
AP_143,1,3,1,4,7,0.031
AP_143,1,3,1,4,7,0.032
AP_143,1,3,1,4,7,0.037
AP_143,1,3,1,4,7,0.047
AP_143,1,3,1,4,7,0.049
AP_143,1,3,1,4,7,0.02
AP_143,1,3,1,4,7,0.047
AP_143,1,3,1,4,7,0.037
AP_144,2,12,2,40,52,0.122
AP_144,2,12,2,40,52,0.11
AP_144,2,12,2,40,52,0.115
AP_144,2,12,2,40,52,0.116
AP_144,2,12,2,40,52,0.1
AP_144,2,12,2,40,52,0.122
AP_144,2,12,2,40,52,0.163
AP_144,2,12,2,40,52,0.116
AP_144,2,12,2,40,52,0.122
AP_144,2,12,2,40,52,0.113
AP_145,2,12,2,40,52,0.138
AP_145,2,12,2,40,52,0.115
AP_145,2,12,2,40,52,0.132
AP_145,2,12,2,40,52,0.1
AP_145,2,12,2,40,52,0.132
AP_145,2,12,2,40,52,0.122
AP_145,2,12,2,40,52,0.119
AP_145,2,12,2,40,52,0.112
AP_145,2,12,2,40,52,0.116
AP_145,2,12,2,40,52,0.116
AP_146,1,2,1,4,6,0.047
AP_146,1,2,1,4,6,0.037
AP_146,1,2,1,4,6,0.047
AP_146,1,2,1,4,6,0.031
AP_146,1,2,1,4,6,0.037
